Price,Close,High,Low,Open,Volume
20-11-2013,25.37114906,25.64538267,25.32275423,25.56075442,38692487
21-11-2013,25.66300392,25.76823001,25.46272713,25.48754412,43835693
22-11-2013,25.60890198,25.71512014,25.54264035,25.64687247,50356042
25-11-2013,25.95733643,26.1375114,25.68657698,25.73968701,64761837
26-11-2013,26.26706123,26.34374721,25.8831353,26.02360273,91794785
27-11-2013,26.38370132,26.50505901,26.30651932,26.35689829,45112461
29-11-2013,26.29634476,26.47081058,26.29287061,26.3601262,47890836
02-12-2013,26.16952896,26.46411336,26.0772074,26.39363067,55133884
03-12-2013,26.13925171,26.39189353,26.03402562,26.08192252,67295297
04-12-2013,26.26135445,26.40529603,26.05834661,26.09234691,47842656
05-12-2013,26.24050713,26.29808338,26.08539809,26.23703298,45517975
06-12-2013,26.5514679,26.55469308,26.30850355,26.54948185,57366220
09-12-2013,26.75670815,26.86019905,26.50555635,26.57926421,59526286
10-12-2013,26.91851997,27.10837432,26.6949143,26.70732469,74433955
11-12-2013,26.73561478,27.08380332,26.68300078,26.98651951,68728650
12-12-2013,26.55370331,26.87583383,26.52987839,26.79219955,64099363
13-12-2013,26.32612801,26.71079895,26.25415722,26.68871111,86820208
16-12-2013,26.62865067,26.67108737,26.3564031,26.40579001,64320188
17-12-2013,26.55121994,26.82173043,26.51449049,26.62468073,61658247
18-12-2013,26.92075157,26.92571383,26.28269389,26.60060522,88743390
19-12-2013,26.95723343,27.10042999,26.78003656,26.82197723,66877738
20-12-2013,27.31460762,27.32825715,27.00141143,27.00885577,130953011
23-12-2013,27.67396355,27.6913362,27.42628588,27.49378855,69122119
24-12-2013,27.59305763,27.67743501,27.50024005,27.67073568,29478078
26-12-2013,27.7325325,27.77075196,27.51488306,27.64691218,53712576
27-12-2013,27.75586128,27.80251714,27.62035802,27.79556884,63023345
30-12-2013,27.53399277,27.80797742,27.52307238,27.80400723,49629328
31-12-2013,27.81319046,27.82038773,27.45457944,27.60298725,54519590
02-01-2014,27.62482452,27.73972996,27.50421183,27.68289871,73129082
03-01-2014,27.42330742,27.71937992,27.42157034,27.67148302,66917888
06-01-2014,27.72905922,27.76727677,27.45904475,27.62209606,71037271
07-01-2014,28.2636261,28.28422583,27.82435892,27.9196567,102486711
08-01-2014,28.32244492,28.47358376,28.12539331,28.4408245,90036218
09-01-2014,28.04969788,28.39664727,27.93355331,28.37729048,83692529
10-01-2014,28.04821014,28.26908666,27.85140751,28.26908666,86061375
13-01-2014,27.86952591,28.46340797,27.72533537,27.9561383,97118665
14-01-2014,28.5252018,28.56491126,27.99634222,28.24104366,99676216
15-01-2014,28.50584221,28.66417831,28.38597453,28.61429537,78300393
16-01-2014,28.6944561,28.73689471,28.49045621,28.51775527,67608467
17-01-2014,28.55324745,28.80390322,28.39615238,28.71009356,108457005
21-01-2014,28.88009262,28.88753696,28.57235474,28.81134702,79492846
22-01-2014,28.91285324,28.98407903,28.75997732,28.95231184,63091600
23-01-2014,28.7907505,28.85006383,28.648546,28.78826842,78256228
24-01-2014,27.89061928,28.62819393,27.87002144,28.56515749,156283602
27-01-2014,27.32974434,27.9568836,26.85920602,27.94695719,174796734
28-01-2014,27.87026787,27.93826847,27.54590425,27.55533463,88739375
29-01-2014,27.4709568,27.83900009,27.28482558,27.77373053,95552818
30-01-2014,28.17750931,28.6018897,27.97549544,28.41600555,204419353
31-01-2014,29.30868912,29.44692152,28.56813638,29.06994392,223486554
03-02-2014,28.1288681,29.32730368,28.09362866,29.26476327,183449044
04-02-2014,28.24625587,28.66418212,28.21771577,28.24203672,112897588
05-02-2014,28.37133408,28.55920237,27.99460541,28.3758022,96139007
06-02-2014,28.78727531,28.79223947,28.47929037,28.56813777,78155853
07-02-2014,29.22108269,29.23249911,28.80216442,28.9776223,105843245
10-02-2014,29.10915756,29.34417774,29.01212082,29.08111159,78099643
11-02-2014,29.53725815,29.57920072,29.09128976,29.2888355,82339476
12-02-2014,29.45064545,29.53279162,29.3188653,29.50797273,69238554
13-02-2014,29.77848434,29.77848434,29.27617696,29.30322896,73731331
14-02-2014,29.85045433,29.88991482,29.60228065,29.67201642,87795852
18-02-2014,30.05097961,30.10036652,29.78096706,29.81595943,84672187
19-02-2014,29.83903885,30.00978345,29.7189222,29.91249774,84459392
20-02-2014,29.882967,29.95195967,29.78642629,29.85889311,68287001
21-02-2014,29.8750248,30.02591467,29.85144885,29.97479069,74771214
24-02-2014,30.09143257,30.2812869,29.90753447,29.91398863,67223027
25-02-2014,30.27731514,30.38899349,30.0395639,30.17655718,57763704
26-02-2014,30.2815361,30.49769553,30.12245499,30.3765849,79585191
27-02-2014,30.2577095,30.38229428,30.20311137,30.23736064,50588912
28-02-2014,30.16935921,30.38129948,29.9353311,30.28575274,92890878
03-03-2014,29.84772491,29.97553487,29.5858998,29.94848287,84507572
04-03-2014,30.15099525,30.17804725,30.01673303,30.15322837,58928052
05-03-2014,30.23413467,30.3537553,30.06413506,30.15447058,49597208
06-03-2014,30.26763916,30.42994547,30.2425732,30.33390079,50914126
07-03-2014,30.14801598,30.45078969,30.06487774,30.4460745,60831159
10-03-2014,30.06810379,30.2187466,29.88247051,30.17035176,48766105
11-03-2014,29.78071976,30.13635455,29.69757961,30.12270312,68776830
12-03-2014,29.96213341,29.97578294,29.38860215,29.69162292,78866507
13-03-2014,29.50946426,30.04155093,29.40274817,29.97826552,94175675
14-03-2014,29.10593033,29.55438268,29.0992291,29.33400221,92099924
17-03-2014,29.58490944,29.70825318,29.23771295,29.26600599,86808163
18-03-2014,30.06041336,30.06711459,29.60873577,29.6486923,72872123
19-03-2014,29.7623539,30.07852818,29.64223534,30.07381299,64757822
20-03-2014,29.71048546,30.01946248,29.66581374,29.7797252,67640587
21-03-2014,29.36006165,30.01996016,29.34542004,29.93756502,128821050
24-03-2014,28.73689651,29.40622351,28.43958108,29.38860379,121939352
25-03-2014,28.75649834,29.03246901,28.46563899,28.93717125,96769361
26-03-2014,28.09263611,29.07540637,28.08097072,28.83815116,103586819
27-03-2014,27.74684715,28.22083868,27.47159678,28.22083868,262719
28-03-2014,27.82286835,28.14283608,27.75728521,27.88298559,824257
31-03-2014,27.67281914,28.17115634,27.67083309,28.16569045,216593
01-04-2014,28.17910576,28.24320079,27.75927141,27.75927141,158434
02-04-2014,28.17115593,30.05072249,27.93217317,29.81024972,2942055
03-04-2014,28.30729294,29.17876117,28.02856268,28.31275883,101983228
04-04-2014,26.98568344,28.70626021,26.97872754,28.55124431,127386783
07-04-2014,26.73775673,27.25099783,26.19122613,26.86643903,88033033
08-04-2014,27.56997299,27.57494095,26.90966398,26.95885323,63024560
09-04-2014,28.02905846,28.09016967,27.47308799,27.80448353,66616395
10-04-2014,26.87687492,28.07178888,26.82470565,28.07178888,80737057
11-04-2014,26.36263847,26.82967224,26.16042125,26.45952318,78496923
14-04-2014,26.45803261,27.0333789,26.31096658,26.74272479,51501009
15-04-2014,26.65279579,26.75266241,25.75946592,26.67167556,77101101
16-04-2014,27.65145493,27.67430868,26.82967017,26.97872604,97865955
17-04-2014,26.6359024,27.30167733,26.38996373,27.26739386,136190888
21-04-2014,26.26426125,26.66571376,26.1142152,26.63590221,51334553
22-04-2014,26.57180977,26.69204615,26.20911077,26.26525592,47307527
23-04-2014,26.18079185,26.52510714,26.14651028,26.52113125,41046384
24-04-2014,26.09235382,26.41480743,25.9413119,26.33630646,37663121
25-04-2014,25.64618683,26.06950105,25.6084273,25.96069058,42007014
28-04-2014,25.69438171,25.76642282,24.98140735,25.69587172,66710653
29-04-2014,26.21855164,26.30599646,25.65314127,25.68195885,53981801
30-04-2014,26.16687965,26.23345676,25.96118449,26.21358303,35023895
01-05-2014,26.39990234,26.47840332,26.0287574,26.18923921,38110345
02-05-2014,26.22997856,26.53156445,26.11471013,26.51964059,33770463
05-05-2014,26.22401619,26.2781734,25.9015645,26.07546016,20482080
06-05-2014,25.59451294,26.17433112,25.59053895,26.09583015,33780490
07-05-2014,25.33714676,25.67102818,25.00624915,25.62680879,64486563
08-05-2014,25.38882065,25.69835452,25.16275381,25.26262043,40426688
09-05-2014,25.77288246,25.83101366,25.05096616,25.37639979,48789585
12-05-2014,26.3288517,26.34226557,25.78679303,26.01037399,38250730
13-05-2014,26.48635101,26.63441101,26.30848136,26.37704642,33068541
14-05-2014,26.16638374,26.48187954,26.09881266,26.48187954,23835261
15-05-2014,25.83498764,26.1276316,25.70779534,26.11918379,34087331
16-05-2014,25.86728287,25.92541407,25.60942033,25.9050424,29705333
19-05-2014,26.27618599,26.32189539,25.71589184,25.82107611,25555972
20-05-2014,26.32139969,26.64236138,26.14899403,26.31990778,35695734
21-05-2014,26.77700806,26.78908016,26.42772481,26.47691217,23925508
22-05-2014,27.08107758,27.2072759,26.86842651,26.88581627,32316482
23-05-2014,27.46066666,27.50737003,27.01350474,27.19038232,38643806
27-05-2014,28.11898804,28.12147202,27.54264588,27.6246267,42083223
28-05-2014,27.90683556,28.21289148,27.87305001,28.05042364,33040464
29-05-2014,27.82734108,28.02210447,27.75927206,27.98980893,27082150
30-05-2014,27.8178997,27.89043875,27.62015441,27.86311117,35422988
02-06-2014,27.52178001,27.86808137,27.11436744,27.85814545,28700582
03-06-2014,27.0751152,27.44278219,26.95636882,27.37570714,37332215
04-06-2014,27.06120491,27.2574583,26.76756888,26.90420106,36329469
05-06-2014,27.52028847,27.57245774,27.05076883,27.14765353,33782496
06-06-2014,27.64102173,27.72697654,27.27335476,27.72697654,34735104
09-06-2014,27.92869377,27.96744917,27.62661375,27.68176303,29350361
10-06-2014,27.85069275,28.00223071,27.71902853,27.84870481,27034019
11-06-2014,27.7657299,27.81740124,27.57593449,27.72399449,22002242
12-06-2014,27.39359283,27.72349837,27.25000286,27.68921489,29169867
13-06-2014,27.41396332,27.44079296,27.10591946,27.43880501,24410836
16-06-2014,27.04232407,27.30764046,26.90519395,27.28975466,34051232
17-06-2014,26.97922325,27.09399375,26.79638374,27.03834652,28891103
18-06-2014,27.49395561,27.50339549,27.02840998,27.07113936,34835379
19-06-2014,27.56997299,27.57494095,27.25248735,27.53718142,49136535
20-06-2014,27.64251328,27.70312846,27.34599605,27.66685894,90166875
23-06-2014,28.06930161,28.07178558,27.5376768,27.58239223,30736155
24-06-2014,28.05290604,28.45167501,27.87354448,28.08122568,44142862
25-06-2014,28.74998093,28.81506803,28.08271791,28.08470395,39387843
26-06-2014,28.61831665,28.93878231,28.41212545,28.8667412,34839390
27-06-2014,28.67992592,28.81059616,28.50901027,28.6769459,44738493
30-06-2014,28.58254623,28.79569144,28.55621263,28.75047998,26275943
01-07-2014,28.94971466,29.03566757,28.65061274,28.73358564,28959290
02-07-2014,28.93307114,29.08734204,28.8364335,28.98350143,21127848
03-07-2014,29.0520649,29.0659767,28.8627674,28.98350174,14283107
07-07-2014,28.92884636,29.13652948,28.7966861,29.00387129,21292298
08-07-2014,28.37436676,28.79360434,28.12817911,28.70079436,38190565
09-07-2014,28.62229347,28.65409107,28.28920835,28.39871251,22335153
10-07-2014,28.37486267,28.64763099,28.0722847,28.11700013,27134293
11-07-2014,28.77631378,28.85928667,28.39076103,28.41510669,32434806
14-07-2014,29.05901909,29.07591281,28.71917763,28.94623654,37081529
15-07-2014,29.05454826,29.1054765,28.64614173,29.10224751,32460877
16-07-2014,28.94921494,29.23440503,28.92635928,29.21453129,27942506
17-07-2014,28.50553513,28.8662443,28.25114864,28.79370526,60331186
18-07-2014,29.56630135,29.65175823,28.91642615,29.46295677,80283816
21-07-2014,29.28756905,29.53251376,29.07705605,29.40085144,41242922
22-07-2014,29.54940605,29.79335678,29.34371089,29.34967472,33983045
23-07-2014,29.61101532,29.70392603,29.43811173,29.47438315,24663528
24-07-2014,29.48034477,29.78590465,29.4018419,29.6343667,20702684
25-07-2014,29.2652092,29.40631329,29.16633656,29.33377425,18649061
28-07-2014,29.34370995,29.43811066,29.05320599,29.21800957,19736037
29-07-2014,29.09578514,29.29899442,28.99169557,29.25179501,26997920
30-07-2014,29.18571663,29.2890612,29.01579494,29.1424912,20329662
31-07-2014,28.39970589,28.99840579,28.32021094,28.84686783,42055146
01-08-2014,28.1249485,28.61632979,27.96496465,28.34008354,39105069
04-08-2014,28.4767189,28.58602351,28.02707298,28.27251563,28546159
05-08-2014,28.07526588,28.41858721,27.95304154,28.32269648,31024946
06-08-2014,28.1400528,28.35499019,27.82336347,27.91180226,26687069
07-08-2014,27.99030304,28.31474458,27.87801653,28.2208399,22218835
08-08-2014,28.25909805,28.33263107,27.84075372,28.00024154,29895854
11-08-2014,28.21487808,28.34455435,28.12147133,28.31971266,24294518
12-08-2014,27.95900345,28.11650333,27.86708671,28.04793827,30840441
13-08-2014,28.55770302,28.56863481,28.10905108,28.18655998,28784812
14-08-2014,28.55124283,28.71271669,28.3639314,28.62725982,19709966
15-08-2014,28.49311256,28.78625065,28.34604464,28.71072969,30383189
18-08-2014,28.92437553,29.04113397,28.61831771,28.6237836,25682318
19-08-2014,29.15789032,29.18173994,29.01579226,29.06547755,19573592
20-08-2014,29.04014015,29.14994269,28.94474546,29.10920315,20734771
21-08-2014,28.98449135,29.0406346,28.87369484,29.00685096,18296094
22-08-2014,28.9442482,29.07720477,28.84885351,28.9954235,15781209
25-08-2014,28.82699203,29.06547877,28.76737083,29.05156696,27228551
26-08-2014,28.7107296,28.90648694,28.6471344,28.87965731,32793789
27-08-2014,28.36989403,28.74203102,28.32532684,28.68141584,34067276
28-08-2014,28.28046227,28.48168551,28.17612562,28.29834996,25858801
29-08-2014,28.39970589,28.42156757,28.17458739,28.38629202,21675347
02-09-2014,28.68439674,28.70923844,28.37933291,28.41212448,31568434
03-09-2014,28.71470451,28.96561114,28.56863246,28.81705321,24302540
04-09-2014,28.91543007,29.1151614,28.77829996,28.81705346,29163850
05-09-2014,29.11913681,29.1424885,28.91393959,29.01480018,32647388
08-09-2014,29.29998779,29.40184045,29.13006612,29.1449719,28620362
09-09-2014,28.86723709,29.26421577,28.81705386,29.25924781,25744488
10-09-2014,28.97107697,28.9909507,28.66501916,28.89158202,19547521
11-09-2014,28.88412857,28.90698422,28.631234,28.83494122,24420864
12-09-2014,28.59943771,28.89853963,28.54180445,28.86674204,32033708
15-09-2014,28.47423172,28.56614846,28.23127307,28.46628185,31951483
16-09-2014,28.81457138,28.89158425,28.45237219,28.45734015,29607064
17-09-2014,29.05405045,29.19068262,28.75619148,28.81755166,33856699
18-09-2014,29.27763367,29.29104754,29.06548052,29.16484921,28891103
19-09-2014,29.61598206,29.63585579,29.28905845,29.38842712,74732617
22-09-2014,29.18323135,29.51010557,28.98896401,29.50369701,33790518
23-09-2014,28.87320137,29.15739753,28.8667434,29.15739753,29428575
24-09-2014,29.21403694,29.29551984,28.84289389,28.88959727,34562632
25-09-2014,28.57161331,29.2135386,28.52789185,29.19217485,38519466
26-09-2014,28.67296982,28.77979234,28.55173946,28.62129848,28873054
29-09-2014,28.63620567,28.72712655,28.37834123,28.40715881,25648224
30-09-2014,28.68588829,28.80960263,28.4618113,28.66452455,32434806
01-10-2014,28.23425674,28.69682048,28.17165362,28.61881554,28909153
02-10-2014,28.32418633,28.4151091,27.98831884,28.18656017,23568530
03-10-2014,28.58254623,28.67918197,28.44442215,28.47174972,22834521
06-10-2014,28.68539238,28.86674189,28.54081033,28.75743539,24292512
07-10-2014,28.00918198,28.58204615,28.00918198,28.53882073,38226664
08-10-2014,28.44442177,28.51298682,27.69865586,28.10010838,39817018
09-10-2014,27.86708641,28.39423929,27.77665968,28.37883748,50496258
10-10-2014,27.05275536,28.07824544,27.03089368,27.71008244,61638766
13-10-2014,26.49231529,27.30167833,26.4868513,27.07759942,51633371
14-10-2014,26.72732353,27.18690536,26.4903268,26.77502088,44451708
15-10-2014,26.33431816,26.47194431,25.75151804,26.38300758,74387672
16-10-2014,26.06005669,26.30450534,25.58755706,25.78629441,74171079
17-10-2014,25.39726639,26.38151711,25.26609821,26.19619362,110787334
20-10-2014,25.87771606,25.92342737,25.24473462,25.31180967,52150788
21-10-2014,26.16091919,26.17334099,25.7917622,26.09384414,46725935
22-10-2014,26.46747017,26.8197334,26.27320284,26.32736005,58385859
23-10-2014,27.02741814,27.18839407,26.62348165,26.79588731,46976621
24-10-2014,26.81874275,27.07213336,26.62049953,27.04629769,39462046
27-10-2014,26.86793137,27.04878294,26.68210993,26.68210993,23706909
28-10-2014,27.27186394,27.27583792,26.91016081,26.97872587,25419598
29-10-2014,27.29322815,27.53469679,27.17646971,27.32651765,35410955
30-10-2014,27.34192085,27.4656352,27.00406543,27.27434977,29113713
31-10-2014,27.77765465,27.80200031,27.5625196,27.79106852,40701440
03-11-2014,27.58587074,27.71902496,27.48699811,27.59978255,27645693
04-11-2014,27.53071976,27.59978274,27.291737,27.47557048,24884132
05-11-2014,27.123806,27.66437468,27.03089528,27.66437468,40645286
06-11-2014,26.93102837,27.1717501,26.87786513,27.10293608,26665008
07-11-2014,26.87985611,27.1382147,26.7635937,27.1382147,32675465
10-11-2014,27.20180893,27.30614747,26.88034931,26.90221099,22692131
11-11-2014,27.34092522,27.42290604,27.1426839,27.25149436,19310873
12-11-2014,27.19286728,27.3493732,27.08654269,27.34589714,22593862
13-11-2014,27.09697723,27.31658422,27.00257651,27.31658422,26787343
14-11-2014,27.04828453,27.16156502,26.93649405,27.16156502,25790614
17-11-2014,26.65627289,27.01797602,26.53459591,27.00754217,34520517
18-11-2014,26.58274078,26.9260602,26.5400114,26.70546115,39253475
19-11-2014,26.68012428,26.74222757,26.33680296,26.58125163,27844237
20-11-2014,26.5728035,26.5867153,26.38648793,26.39493384,31267610
21-11-2014,26.7054615,26.93599837,26.65875813,26.90966476,44485801
24-11-2014,26.79339981,26.96381941,26.61205222,26.7129109,34127440
25-11-2014,26.88333321,27.02741922,26.76021372,26.77998863,35798014
26-11-2014,26.8480587,26.90668594,26.68270776,26.87339643,30459397
28-11-2014,26.92059708,26.92904299,26.66074659,26.86047793,22966883
01-12-2014,26.52162743,26.89972825,26.42524066,26.77501994,42307838
02-12-2014,26.51914406,26.60609284,26.32289067,26.5072202,30533600
03-12-2014,26.3984127,26.63073797,26.2960621,26.40437464,25559983
04-12-2014,26.69602203,26.69751394,26.26277191,26.39046214,27842232
05-12-2014,26.09732246,26.47641728,26.04863304,26.38251259,51312493
08-12-2014,26.18278122,26.38251256,26.02428736,26.19023316,46587556
09-12-2014,26.50026512,26.54100657,25.86082567,25.94230667,37426473
10-12-2014,26.1370697,26.64732886,26.11222611,26.485855,34245764
11-12-2014,26.25035095,26.52759119,26.1887418,26.22352131,32216207
12-12-2014,25.76940346,26.25830079,25.76940346,26.01037417,39891221
15-12-2014,25.52793694,25.99000273,25.50160333,25.97211694,56268061
16-12-2014,24.6132431,25.49067321,24.29575936,25.41664416,79285081
17-12-2014,25.08524704,25.19008162,24.68379642,24.69323631,57663883
18-12-2014,25.39378929,25.53141544,25.0758076,25.48570604,58534266
19-12-2014,25.65463448,25.7227016,25.18566027,25.41415978,73804074
22-12-2014,26.0779438,26.15694271,25.64121577,25.64121577,54475152
23-12-2014,26.36214066,26.559388,26.14849562,26.18377307,43952341
24-12-2014,26.27171326,26.42022177,26.18476448,26.3581641,14118657
26-12-2014,26.53305435,26.54398614,26.19917483,26.27171387,20810980
29-12-2014,26.34922218,26.60509868,26.33337375,26.44163686,45570772
30-12-2014,26.35369301,26.38996253,26.1902312,26.23792855,17525986
31-12-2014,26.15396309,26.46200886,26.12415153,26.39493381,27364925
02-01-2015,26.07496262,26.3959262,26.03968707,26.28363779,28951268
05-01-2015,25.53141403,26.05111498,25.49117052,25.99795174,41196796
06-01-2015,24.93967056,25.64593795,24.8944591,25.58755778,57998800
07-01-2015,24.89694405,25.20220556,24.82490104,25.19008214,41301082
08-01-2015,24.97544479,25.01519227,24.39512864,24.74242395,67071641
09-01-2015,24.65199852,25.08673674,24.58343346,25.07878876,41427428
12-01-2015,24.47213936,24.64235942,24.22421274,24.59088574,46535413
13-01-2015,24.65249443,24.99034794,24.46418902,24.78465468,47409807
14-01-2015,24.88551712,25.0027716,24.49449844,24.57647927,44714427
15-01-2015,24.93122482,25.12449819,24.73099555,25.1190323,54316718
16-01-2015,25.24374008,25.24920598,24.84228758,24.84278551,45965854
20-01-2015,25.185112,25.46334429,25.14119099,25.38881921,44640224
21-01-2015,25.73859978,25.80020893,25.15033377,25.20250304,45374234
22-01-2015,26.55094147,26.64733013,25.82107721,25.9095141,53538588
23-01-2015,26.82718658,26.93748705,26.48187924,26.61056344,45634948
26-01-2015,26.59168243,26.77998784,26.31643204,26.75663616,30874534
27-01-2015,25.76791382,26.36760766,25.74605214,26.33133624,38080263
28-01-2015,25.33913422,25.98453743,25.33913422,25.97410358,33676205
29-01-2015,25.37192726,25.39329101,24.90191159,25.38882098,83727244
30-01-2015,26.55740166,26.82321407,25.61339441,25.63028813,112127002
02-02-2015,26.25730705,26.48188008,25.76393779,26.41878092,56996054
03-02-2015,26.29506493,26.50175215,25.99795097,26.23345578,40773638
04-02-2015,25.9731102,26.4655843,25.89908115,26.29506586,33273101
05-02-2015,26.21258926,26.25830057,25.93982095,26.02428576,36995292
06-02-2015,26.38251114,26.690555,26.15445826,26.21557138,35270570
09-02-2015,26.22501183,26.432197,26.13508302,26.23345774,25355423
10-02-2015,26.6776371,26.71539853,26.17979783,26.29804627,34997823
11-02-2015,26.62944221,26.75266051,26.5006592,26.59615271,27555446
12-02-2015,26.97524834,27.06915303,26.565004,26.69304203,32404724
13-02-2015,27.2773304,27.32204583,26.98518439,26.99611618,38006060
17-02-2015,26.97077751,27.32651872,26.88382873,27.16901884,32336537
18-02-2015,26.81476974,27.10244386,26.70595927,26.89923456,29061570
19-02-2015,26.97226715,26.98419101,26.7308004,26.73229041,19782163
20-02-2015,26.77750397,27.0159907,26.62099616,26.98518518,28887092
23-02-2015,26.42772484,26.65274639,26.30351256,26.63341811,29157834
24-02-2015,26.63540459,26.6701841,26.24587785,26.33282473,20101036
25-02-2015,27.02195358,27.13871203,26.60336027,26.62596695,36519991
26-02-2015,27.59878922,27.63158269,26.90420051,26.98916135,46230579
27-02-2015,27.74386787,28.05737762,27.47060163,27.53718064,48203982
02-03-2015,28.38678741,28.42703092,27.76125792,27.84969671,42592618
03-03-2015,28.50106239,28.58800928,28.14730723,28.34256854,34095352
04-03-2015,28.4876461,28.67346563,28.22133766,28.41311912,37536775
05-03-2015,28.5850296,28.71321587,28.48963491,28.56962589,27792094
06-03-2015,28.20518875,28.65210169,28.15923038,28.56266892,33182854
09-03-2015,28.26307297,28.33362406,27.99899954,28.16419842,21242161
10-03-2015,27.57544136,28.06433683,27.56152955,28.03452718,35846146
11-03-2015,27.38514709,27.7309524,27.3603054,27.58189842,36415706
12-03-2015,27.60028076,27.64300825,27.34937223,27.50091208,27792094
13-03-2015,27.19336319,27.74386775,27.03934126,27.50041307,34071287
16-03-2015,27.55059624,27.66685864,27.12777997,27.37371865,32819860
17-03-2015,27.36825562,27.51532165,27.22715151,27.41148104,36110871
18-03-2015,27.79852295,27.81243476,27.17746535,27.4507297,42690887
19-03-2015,27.72349739,27.86310957,27.63182772,27.79305451,23945563
20-03-2015,27.84124947,27.90882245,27.77616426,27.9053445,52337299
23-03-2015,27.76423836,27.9406199,27.61617836,27.84472917,32876014
24-03-2015,28.32964897,28.54826197,27.88348293,27.95055607,51665459
25-03-2015,27.76299858,28.43249854,27.76076357,28.34505372,43045859
26-03-2015,27.58338928,27.76871088,27.35881245,27.70362377,31452115
27-03-2015,27.24404144,27.58885276,27.23360759,27.47557227,37949906
30-03-2015,27.42737961,27.49892468,27.23559624,27.40700794,25750504
31-03-2015,27.22714996,27.56053346,27.16355287,27.32651865,31760961
01-04-2015,26.95686722,27.38315955,26.80483132,27.25696123,39261497
02-04-2015,26.607584,26.87190642,26.52396492,26.87190642,34327989
06-04-2015,26.6689415,26.75067335,26.31146133,26.44312554,26488525
07-04-2015,26.68161011,26.96332225,26.63093275,26.73427731,26057345
08-04-2015,26.90966415,27.0209586,26.74918426,26.74918426,23570536
09-04-2015,26.86842918,26.92656039,26.60559866,26.88084908,31157308
10-04-2015,26.83016777,26.94344825,26.69601958,26.94344825,28189181
13-04-2015,26.78843307,27.03139173,26.6960203,26.75067355,32906096
14-04-2015,26.35220337,26.70893855,26.23802964,26.64335541,52082601
15-04-2015,26.45852852,26.56783502,25.99596669,26.26823706,46376979
16-04-2015,26.52162743,26.61056415,26.31345018,26.32785802,25997180
17-04-2015,26.03720474,26.32487694,25.88616282,26.2662497,43037837
20-04-2015,26.60013008,26.63540563,26.05956142,26.11421467,33585958
21-04-2015,26.53007507,26.79936543,26.51541636,26.70595678,36895018
22-04-2015,26.79812431,26.88333413,26.4197764,26.55144062,31871263
23-04-2015,27.17746544,27.37421676,26.84110192,26.87935938,83697161
24-04-2015,28.07476807,28.37684999,27.68673133,28.1264394,98650102
27-04-2015,27.66908264,28.19618995,27.56097156,28.06864796,47960000
28-04-2015,27.58488464,27.70146633,27.41977698,27.63271313,29820000
29-04-2015,27.35570717,27.58488325,27.24734523,27.42495831,33976000
30-04-2015,26.77081108,27.33129721,26.65672097,27.2954249,41644000
01-05-2015,26.79870987,26.88041512,26.50974723,26.82511379,35364000
04-05-2015,26.94219398,27.10610622,26.65721863,26.83009752,26160000
05-05-2015,26.44498253,26.89038078,26.42460515,26.81415473,27662000
06-05-2015,26.11715889,26.5236972,25.96097037,26.46690206,31340000
07-05-2015,26.43999863,26.57750504,25.99410055,26.10569908,30926000
08-05-2015,26.8146534,26.96063044,26.15602059,26.7364356,30552000
11-05-2015,26.68910217,27.00197905,26.67415649,26.82212526,18106000
12-05-2015,26.35729408,26.56499809,26.16897158,26.48483607,32684000
13-05-2015,26.38619232,26.6204504,26.33811487,26.43302303,25046000
14-05-2015,26.82361794,26.85351121,26.52519073,26.59294616,28078000
15-05-2015,26.59693336,26.86716258,26.42405448,26.8624797,39426000
18-05-2015,26.51971054,26.64525888,26.34782753,26.50526279,40068000
19-05-2015,26.77180481,26.93621497,26.55657855,26.60340926,39338000
20-05-2015,26.86696434,27.04881179,26.5531923,26.82810441,28616000
21-05-2015,27.02838326,27.09464488,26.70305227,26.80119892,29254000
22-05-2015,26.90881538,27.11208359,26.87892211,26.91080713,23524000
26-05-2015,26.52070999,26.85351576,26.39914703,26.80967266,48130000
27-05-2015,26.89287186,26.93073591,26.49031893,26.54462249,30500000
28-05-2015,26.89237213,26.93372364,26.71650373,26.80418801,20596000
29-05-2015,26.51024628,26.83507934,26.47736538,26.77230517,51948000
01-06-2015,26.60390854,26.7434086,26.39316749,26.7434086,38086000
02-06-2015,26.86248016,27.05279632,26.47138548,26.55109899,38780000
03-06-2015,26.91877747,27.07770654,26.75935045,26.89885051,34340000
04-06-2015,26.73892403,26.93272764,26.62035059,26.79173567,26966000
05-06-2015,26.57102776,26.7638355,26.53067212,26.72148621,27764000
08-06-2015,26.24719048,26.61038552,26.21779704,26.57003179,30412000
09-06-2015,26.2402153,26.36526571,26.05687405,26.28356046,29106000
10-06-2015,26.7384243,26.82162526,26.37273959,26.37323752,36300000
11-06-2015,26.63479805,26.85251591,26.55558248,26.82486524,24350000
12-06-2015,26.5212059,26.56056377,26.41309294,26.48483566,19116000
15-06-2015,26.26562691,26.3204303,26.10619989,26.30548271,32654000
16-06-2015,26.31295395,26.38718825,26.18391815,26.32540996,21436000
17-06-2015,26.36825752,26.45395007,26.16100201,26.37373862,25884000
18-06-2015,26.74041939,26.81116434,26.44448183,26.4549442,36662000
19-06-2015,26.7384243,26.81614606,26.55508306,26.76433219,37870000
22-06-2015,26.81315994,27.0896666,26.78027715,26.88290903,25006000
23-06-2015,26.927248,26.97801469,26.66668482,26.88539855,23950000
